time_stamp, total time, scan point size, incremental time, search time, delete size, delete time, tree size st, tree size end, add point size, preprocess time
1715157974.75022817,0.01642127,17143,0.00035284,0.00000000,0,0.00000065,37186,37256,137,0.00087647
1715157974.85035181,0.01863514,17111,0.00050739,0.00000000,0,0.00000104,37256,37265,159,0.00109014
1715157974.95028043,0.01775848,16936,0.00035535,0.00000000,0,0.00000092,37265,37311,134,0.00078066
1715157975.04949021,0.01609588,17265,0.00053176,0.00000000,0,0.00000069,37311,37256,125,0.00101123
1715157975.15024352,0.01899494,17042,0.00046993,0.00000000,0,0.00000137,37256,37231,121,0.00147615
1715157975.25014138,0.01947475,17080,0.00095141,0.00000000,0,0.00000107,37231,36663,150,0.00093590
1715157975.35019255,0.02110617,17011,0.00039504,0.00000000,0,0.00000103,36663,36701,141,0.00079756
1715157975.45021749,0.02026800,17105,0.00048517,0.00000000,0,0.00000051,36701,36805,166,0.00106277
1715157975.55032992,0.01620712,17117,0.00036797,0.00000000,0,0.00000038,36805,36890,144,0.00111569
1715157975.65047717,0.01894945,16955,0.00047436,0.00000000,0,0.00000107,36890,36967,170,0.00075161
1715157975.75020432,0.01738718,17135,0.00060458,0.00000000,0,0.00000060,36967,37008,170,0.00117481
1715157975.85043383,0.01972320,17089,0.00067737,0.00000000,0,0.00000101,37008,37017,210,0.00122566
1715157975.95021272,0.01941714,16813,0.00058817,0.00000000,0,0.00000100,37017,37117,205,0.00118695
1715157976.04929829,0.01906880,17388,0.00063628,0.00000000,0,0.00000117,37117,37142,191,0.00080204
1715157976.15027881,0.01937378,17132,0.00063027,0.00000000,0,0.00000112,37142,37216,178,0.00134666
1715157976.25051403,0.02008229,17082,0.00044326,0.00000000,0,0.00000127,37216,37265,153,0.00137171
1715157976.35042453,0.01865199,17003,0.00041606,0.00000000,0,0.00000111,37265,37356,167,0.00127339
1715157976.44920063,0.01852248,17130,0.00051944,0.00000000,0,0.00000106,37356,37385,139,0.00099221
1715157976.55022693,0.01790299,17061,0.00052237,0.00000000,0,0.00000057,37385,37435,162,0.00115630
1715157976.65053701,0.01911486,16911,0.00053558,0.00000000,0,0.00000119,37435,37430,156,0.00116180
1715157976.74922895,0.01615745,17148,0.00044123,0.00000000,0,0.00000029,37430,37526,182,0.00107232
1715157976.85066199,0.01860593,16911,0.00066506,0.00000000,0,0.00000056,37526,37458,167,0.00108857
1715157976.95017958,0.01942026,16887,0.00050664,0.00000000,0,0.00000119,37458,37530,195,0.00152089
1715157977.04937053,0.01838311,17305,0.00062242,0.00000000,0,0.00000065,37530,37598,220,0.00109540
1715157977.15022302,0.01861332,17061,0.00057743,0.00000000,0,0.00000117,37598,37628,194,0.00085999
1715157977.25020170,0.01666375,17138,0.00055704,0.00000000,0,0.00000088,37628,37693,213,0.00087561
1715157977.35028076,0.01955414,16931,0.00049465,0.00000000,0,0.00000049,37693,37761,181,0.00097623
1715157977.44901919,0.01917103,17150,0.00053230,0.00000000,0,0.00000115,37761,37868,221,0.00096209
1715157977.55024505,0.01898181,17104,0.00049334,0.00000000,0,0.00000054,37868,37962,188,0.00104243
1715157977.65061522,0.01858931,17003,0.00056229,0.00000000,0,0.00000116,37962,38099,219,0.00046252
1715157977.75023651,0.01833169,17082,0.00055420,0.00000000,0,0.00000122,38099,38138,212,0.00063959
1715157977.85030532,0.01888755,16892,0.00067918,0.00000000,0,0.00000101,38138,38244,240,0.00076607
1715157977.94909406,0.01687424,16767,0.00069403,0.00000000,0,0.00000090,38244,38273,209,0.00079958
1715157978.04932714,0.01960835,17207,0.00110003,0.00000000,0,0.00000110,38273,38200,210,0.00108127
1715157978.15026379,0.01894402,16986,0.00052727,0.00000000,0,0.00000127,38200,38176,223,0.00101799
1715157978.24914074,0.01846495,17019,0.00058874,0.00000000,0,0.00000107,38176,38273,247,0.00106401
1715157978.35038304,0.01994439,17068,0.00072968,0.00000000,0,0.00000075,38273,38285,229,0.00085674
1715157978.45052195,0.01880135,16925,0.00064423,0.00000000,0,0.00000111,38285,38389,247,0.00110226
1715157978.54909348,0.01965356,17076,0.00075326,0.00000000,0,0.00000065,38389,38456,258,0.00078504
1715157978.65023994,0.01977247,17081,0.00094437,0.00000000,0,0.00000055,38456,38571,263,0.00077806
1715157978.75062799,0.01896047,17029,0.00061891,0.00000000,0,0.00000111,38571,38692,242,0.00101727
1715157978.85032988,0.01827981,17061,0.00088095,0.00000000,0,0.00000144,38692,38709,251,0.00117061
1715157978.95025897,0.02126509,16808,0.00060403,0.00000000,0,0.00000099,38709,38813,243,0.00079480
1715157979.04957461,0.01677997,17279,0.00062829,0.00000000,0,0.00000057,38813,38922,239,0.00104909
1715157979.15032625,0.01577410,17091,0.00049440,0.00000000,0,0.00000068,37783,37907,211,0.00108696
1715157979.25056744,0.01614145,16960,0.00054441,0.00000000,0,0.00000107,37907,38041,224,0.00069690
1715157979.35041142,0.01817392,16817,0.00046181,0.00000000,0,0.00000124,38041,38146,194,0.00109182
1715157979.44916201,0.01856573,17179,0.00084960,0.00000000,0,0.00000145,38146,37971,238,0.00108635
1715157979.55050254,0.01842018,17012,0.00054207,0.00000000,0,0.00000108,37971,38121,233,0.00100621
1715157979.65042520,0.01859282,16945,0.00071517,0.00000000,0,0.00000155,38121,38267,256,0.00080757
1715157979.74921989,0.02145232,17064,0.00081351,0.00000000,0,0.00000098,38267,38376,242,0.00078242
1715157979.85025835,0.01885770,16994,0.00054173,0.00000000,0,0.00000100,38376,38499,220,0.00102530
1715157979.95021343,0.01891347,16861,0.00058351,0.00000000,0,0.00000115,38499,38613,227,0.00112491
1715157980.04938745,0.01581956,17365,0.00086895,0.00000000,0,0.00000066,38613,38620,228,0.00101616
1715157980.15064168,0.01902895,17035,0.00058889,0.00000000,0,0.00000078,38620,38673,204,0.00105006
1715157980.25050783,0.01899693,17074,0.00048564,0.00000000,0,0.00000075,38673,38773,201,0.00092221
1715157980.35029840,0.01894891,17093,0.00061378,0.00000000,0,0.00000114,38773,38840,227,0.00093089
1715157980.45025563,0.01918152,17066,0.00063469,0.00000000,0,0.00000147,38840,38881,202,0.00081902
1715157980.55020976,0.02146346,17123,0.00081168,0.00000000,0,0.00000089,38881,38978,231,0.00080886
1715157980.64916229,0.02189763,17132,0.00073782,0.00000000,0,0.00000117,38978,39000,212,0.00079274
1715157980.75031018,0.01847021,17196,0.00049915,0.00000000,0,0.00000105,39000,39139,223,0.00081784
1715157980.85045433,0.01917521,17100,0.00056238,0.00000000,0,0.00000133,39139,39225,203,0.00081178
1715157980.95027113,0.01879027,16797,0.00053506,0.00000000,0,0.00000049,39225,39325,197,0.00093671
1715157981.04938602,0.01804030,17399,0.00059376,0.00000000,0,0.00000104,39325,39410,213,0.00088978
1715157981.15042949,0.01786371,17013,0.00049807,0.00000000,0,0.00000067,39410,39518,197,0.00102283
1715157981.24923897,0.01680641,17067,0.00048336,0.00000000,0,0.00000057,39518,39598,189,0.00123820
1715157981.34919262,0.01807807,17165,0.00044481,0.00000000,0,0.00000120,39598,39676,187,0.00122439
1715157981.45023489,0.01875993,17053,0.00057250,0.00000000,0,0.00000155,39676,39743,209,0.00118664
1715157981.54915905,0.01882691,17130,0.00057047,0.00000000,0,0.00000108,39743,39801,210,0.00148089
1715157981.65025377,0.01693985,17116,0.00062498,0.00000000,0,0.00000074,39801,39838,203,0.00103451
1715157981.75051141,0.01651729,17072,0.00049867,0.00000000,0,0.00000053,39838,39915,167,0.00110412
1715157981.85030150,0.01873863,16986,0.00047438,0.00000000,0,0.00000129,39915,39979,171,0.00081858
1715157981.94897270,0.01669128,16916,0.00042080,0.00000000,0,0.00000058,39979,40047,169,0.00131540
1715157982.04952335,0.01894943,17211,0.00050759,0.00000000,0,0.00000074,40047,40153,183,0.00081461
1715157982.14925814,0.01847647,17054,0.00074718,0.00000000,0,0.00000055,40153,40111,161,0.00116151
1715157982.25025535,0.01590509,17076,0.00054909,0.00000000,0,0.00000063,40111,40177,174,0.00118045
1715157982.35053539,0.01855358,17003,0.00038444,0.00000000,0,0.00000106,40177,40269,162,0.00124786
1715157982.45031929,0.02047517,16903,0.00051962,0.00000000,0,0.00000102,40269,40309,168,0.00083327
1715157982.55026174,0.01893365,16962,0.00035365,0.00000000,0,0.00000100,40309,40366,131,0.00134052
1715157982.65045786,0.01845048,16866,0.00055794,0.00000000,0,0.00000151,40366,40397,162,0.00065961
1715157982.74927521,0.01914757,16978,0.00050297,0.00000000,0,0.00000117,40397,40469,178,0.00145188
1715157982.85023594,0.01934902,16983,0.00048299,0.00000000,0,0.00000092,40469,40546,181,0.00100831
1715157982.95045638,0.01928236,16722,0.00056345,0.00000000,0,0.00000112,40546,40598,191,0.00154110
1715157983.04941082,0.01650434,17134,0.00045311,0.00000000,0,0.00000067,40598,40696,190,0.00087910
1715157983.15026689,0.01706617,16927,0.00042688,0.00000000,0,0.00000114,40696,40742,157,0.00145008
1715157983.25042892,0.02077063,16868,0.00055801,0.00000000,0,0.00000089,40742,40827,153,0.00081217
1715157983.35030007,0.02246786,16923,0.00057580,0.00000000,0,0.00000108,40827,40887,176,0.00113261
1715157983.45025849,0.01874695,16937,0.00059476,0.00000000,0,0.00000069,40887,40959,189,0.00105245
1715157983.55059814,0.01892598,16742,0.00060011,0.00000000,0,0.00000054,40959,41017,194,0.00134395
1715157983.64921403,0.01890127,16884,0.00046599,0.00000000,0,0.00000091,41017,41092,176,0.00121629
1715157983.75026321,0.02050388,16830,0.00054665,0.00000000,0,0.00000131,41092,41144,166,0.00142746
1715157983.85020399,0.02135609,16774,0.00049599,0.00000000,0,0.00000062,41144,41218,172,0.00130532
1715157983.94919825,0.02052347,16566,0.00061399,0.00000000,0,0.00000116,41218,41277,203,0.00153440
1715157984.04937458,0.01996292,17013,0.00059952,0.00000000,0,0.00000058,41277,41337,198,0.00081605
1715157984.15033484,0.01984054,16785,0.00072464,0.00000000,0,0.00000108,41337,41410,221,0.00131343
1715157984.24922729,0.02062898,16788,0.00048443,0.00000000,0,0.00000112,41410,41493,185,0.00121376
1715157984.35026789,0.02044166,16672,0.00050403,0.00000000,0,0.00000096,41493,41582,189,0.00154531
1715157984.45019341,0.02034373,16675,0.00050354,0.00000000,0,0.00000097,41582,41648,184,0.00094911
1715157984.55018926,0.02071225,16795,0.00064416,0.00000000,0,0.00000105,41648,41633,191,0.00146869
1715157984.65025282,0.02005832,16789,0.00059459,0.00000000,0,0.00000103,41633,41738,224,0.00080118
1715157984.75052714,0.02118989,16606,0.00058988,0.00000000,0,0.00000098,41738,41787,176,0.00116113
1715157984.84922123,0.01990146,16727,0.00041496,0.00000000,0,0.00000104,41787,41857,162,0.00109608
1715157984.95037007,0.02062620,16503,0.00049862,0.00000000,0,0.00000114,41857,41899,172,0.00108693
1715157985.04935336,0.02053170,17077,0.00046418,0.00000000,0,0.00000115,41899,41957,175,0.00091975
1715157985.15014386,0.01861846,16939,0.00046811,0.00000000,0,0.00000061,41957,42020,173,0.00140946
1715157985.25024223,0.01916417,16736,0.00054737,0.00000000,0,0.00000058,42020,42123,189,0.00111879
1715157985.35020590,0.02147664,16819,0.00051346,0.00000000,0,0.00000106,42123,42161,179,0.00106791
1715157985.44918680,0.01644613,16924,0.00059235,0.00000000,0,0.00000061,42161,42180,159,0.00070841
1715157985.55061078,0.01924209,16615,0.00048701,0.00000000,0,0.00000061,42180,42240,185,0.00116181
1715157985.64892125,0.01711331,16826,0.00058502,0.00000000,0,0.00000065,42240,42280,192,0.00106160
1715157985.74934244,0.02105114,16776,0.00059515,0.00000000,0,0.00000102,42280,42379,211,0.00136664
1715157985.85029340,0.02039487,16753,0.00043565,0.00000000,0,0.00000117,42379,42465,169,0.00038901
1715157985.95047808,0.02022676,16339,0.00040718,0.00000000,0,0.00000149,42465,42550,169,0.00152846
1715157986.04942083,0.02090826,16823,0.00038327,0.00000000,0,0.00000158,42550,42629,164,0.00079607
1715157986.15029240,0.02032753,16693,0.00056906,0.00000000,0,0.00000125,42629,42713,211,0.00146091
1715157986.25046158,0.02122705,16481,0.00040205,0.00000000,0,0.00000086,42713,42787,159,0.00107277
1715157986.34920669,0.02126065,16636,0.00046845,0.00000000,0,0.00000140,42787,42871,183,0.00076186
1715157986.45029736,0.01940262,16584,0.00044009,0.00000000,0,0.00000115,42871,42939,155,0.00108107
1715157986.55048919,0.01926326,16468,0.00065643,0.00000000,0,0.00000079,42939,42951,205,0.00146827
1715157986.64927197,0.02007517,16574,0.00051241,0.00000000,0,0.00000100,42951,43003,179,0.00076347
1715157986.74914432,0.02174327,16639,0.00043607,0.00000000,0,0.00000150,43003,43045,157,0.00104786
1715157986.85021567,0.02158979,16606,0.00044288,0.00000000,0,0.00000090,43045,43074,157,0.00115362
1715157986.95037174,0.02171761,16250,0.00051500,0.00000000,0,0.00000146,43074,43143,187,0.00064651
1715157987.04938436,0.02204511,16763,0.00047906,0.00000000,0,0.00000119,43143,43013,175,0.00119046
1715157987.15025806,0.02160707,16568,0.00043104,0.00000000,0,0.00000093,43013,43084,172,0.00125072
1715157987.25021100,0.02167683,16623,0.00042154,0.00000000,0,0.00000105,43084,43124,146,0.00075151
1715157987.35027742,0.01929065,16566,0.00051582,0.00000000,0,0.00000094,43124,43201,178,0.00105666
1715157987.45031691,0.02183474,16759,0.00067390,0.00000000,0,0.00000095,43201,43240,195,0.00079360
1715157987.55048633,0.02177911,16605,0.00044387,0.00000000,0,0.00000058,43240,43282,155,0.00113926
1715157987.64913321,0.01955363,16822,0.00045787,0.00000000,0,0.00000115,43282,43346,174,0.00078333
1715157987.75064301,0.02408527,16699,0.00055372,0.00000000,0,0.00000098,43346,43421,187,0.00112246
1715157987.85026479,0.02163694,16820,0.00055260,0.00000000,0,0.00000096,43421,43480,205,0.00109983
1715157987.95027423,0.02119547,16551,0.00045107,0.00000000,0,0.00000124,43480,43505,161,0.00153888
1715157988.04964566,0.02186487,16894,0.00053997,0.00000000,0,0.00000105,43505,43553,177,0.00110950
1715157988.14923787,0.01823425,16776,0.00043165,0.00000000,0,0.00000110,43553,43642,177,0.00131535
1715157988.25031328,0.02396990,16719,0.00065258,0.00000000,0,0.00000096,43642,43686,195,0.00080601
1715157988.35051489,0.02142953,16613,0.00048360,0.00000000,0,0.00000075,43686,43712,154,0.00112860
1715157988.45018864,0.02092683,16728,0.00057223,0.00000000,0,0.00000108,43712,43739,207,0.00099909
1715157988.54930472,0.02176110,16829,0.00067294,0.00000000,0,0.00000111,43739,43735,195,0.00117314
1715157988.65049601,0.01906254,16599,0.00056365,0.00000000,0,0.00000051,43735,43812,210,0.00109065
1715157988.75019884,0.02081641,16690,0.00063906,0.00000000,0,0.00000096,43812,43870,209,0.00115732
1715157988.85032010,0.01943871,16510,0.00070600,0.00000000,0,0.00000045,43870,43891,225,0.00075122
1715157988.95022345,0.02173718,16461,0.00062402,0.00000000,0,0.00000107,43891,43922,208,0.00111181
1715157989.04971623,0.01940630,16755,0.00058525,0.00000000,0,0.00000107,43922,44019,223,0.00074859
1715157989.15027881,0.02080247,16608,0.00067830,0.00000000,0,0.00000089,44019,44143,256,0.00145949
1715157989.25023532,0.02347548,16598,0.00071149,0.00000000,0,0.00000057,44143,44161,241,0.00079030
1715157989.35017967,0.02129352,16672,0.00066321,0.00000000,0,0.00000116,44161,44241,227,0.00075427
1715157989.45028710,0.02356001,16715,0.00066787,0.00000000,0,0.00000102,44241,44329,238,0.00108028
1715157989.55050373,0.02180927,16549,0.00094043,0.00000000,0,0.00000079,44329,44404,275,0.00072254
1715157989.65020585,0.01905324,16735,0.00066569,0.00000000,0,0.00000123,44404,44545,279,0.00110931
1715157989.75025439,0.01619277,16652,0.00079499,0.00000000,0,0.00000064,44545,44650,282,0.00145884
1715157989.85046816,0.02127111,16507,0.00082078,0.00000000,0,0.00000057,44650,44687,263,0.00133269
1715157989.94924521,0.02252349,16465,0.00081955,0.00000000,0,0.00000136,44687,44778,272,0.00119568
1715157990.04941750,0.02201130,16913,0.00080146,0.00000000,0,0.00000122,44778,44823,255,0.00077565
1715157990.15048647,0.02218201,16491,0.00057763,0.00000000,0,0.00000114,44823,44966,246,0.00028201
1715157990.25021553,0.02149347,16685,0.00087981,0.00000000,0,0.00000106,44966,44992,288,0.00134923
1715157990.35031199,0.01840741,16622,0.00084220,0.00000000,0,0.00000074,44992,45050,291,0.00064297
1715157990.45024276,0.01838644,16681,0.00078456,0.00000000,0,0.00000069,45050,45134,303,0.00078554
1715157990.55021667,0.02167544,16713,0.00076575,0.00000000,0,0.00000135,45134,45212,270,0.00074903
1715157990.65032625,0.02044794,16683,0.00082429,0.00000000,0,0.00000146,45212,45304,284,0.00115630
1715157990.75051117,0.02141333,16478,0.00062377,0.00000000,0,0.00000109,45304,45436,266,0.00115830
1715157990.85020375,0.02186637,16516,0.00076647,0.00000000,0,0.00000102,45436,45497,279,0.00069397
1715157990.94925284,0.02129534,16441,0.00079904,0.00000000,0,0.00000119,45497,45627,320,0.00144777
1715157991.04972434,0.02417984,16607,0.00089480,0.00000000,0,0.00000098,45627,45668,291,0.00160145
1715157991.15021801,0.02268423,16361,0.00096214,0.00000000,0,0.00000103,45668,45739,307,0.00078427
1715157991.24918580,0.02075246,16645,0.00102695,0.00000000,0,0.00000054,45739,45733,281,0.00110444
1715157991.35050631,0.02208198,16329,0.00073272,0.00000000,0,0.00000099,45733,45785,262,0.00075151
1715157991.45022488,0.02232683,16469,0.00073324,0.00000000,0,0.00000118,45785,45903,282,0.00100296
1715157991.54914951,0.02215128,16650,0.00079688,0.00000000,0,0.00000117,45903,45988,288,0.00103804
1715157991.65051389,0.02175396,16344,0.00086604,0.00000000,0,0.00000116,45988,46046,303,0.00150239
1715157991.75029683,0.02154074,16441,0.00120366,0.00000000,0,0.00000082,46046,46038,355,0.00093615
1715157991.84911776,0.02098253,16493,0.00099683,0.00000000,0,0.00000109,46038,46198,371,0.00082908
1715157991.94893956,0.02171429,16407,0.00089689,0.00000000,0,0.00000043,46198,46343,307,0.00115243
1715157992.04944205,0.02200806,16669,0.00105139,0.00000000,0,0.00000051,46343,46309,321,0.00072069
1715157992.14914656,0.02076351,16455,0.00078035,0.00000000,0,0.00000098,46309,46372,281,0.00112590
1715157992.24897218,0.02170532,16526,0.00109328,0.00000000,0,0.00000066,46372,46334,292,0.00106160
1715157992.35020900,0.02116830,16554,0.00076156,0.00000000,0,0.00000076,46334,46411,294,0.00075798
1715157992.45030808,0.01879832,16569,0.00074985,0.00000000,0,0.00000064,46411,46521,283,0.00106845
1715157992.55052471,0.02047464,16445,0.00081826,0.00000000,0,0.00000117,46521,46622,292,0.00109246
1715157992.64925313,0.02121091,16598,0.00085898,0.00000000,0,0.00000091,46622,46705,310,0.00074875
1715157992.74916434,0.02200530,16796,0.00114603,0.00000000,0,0.00000082,46705,46770,321,0.00103921
1715157992.85051632,0.02193019,16468,0.00117970,0.00000000,0,0.00000106,46770,46474,325,0.00116956
1715157992.95033193,0.02066094,16378,0.00077537,0.00000000,0,0.00000057,46474,46624,309,0.00104294
1715157993.04940104,0.02324261,16732,0.00125044,0.00000000,0,0.00000109,46624,46564,325,0.00093606
1715157993.14909339,0.01944745,16636,0.00085485,0.00000000,0,0.00000064,46564,46719,325,0.00148547
1715157993.25021672,0.01998371,16594,0.00094199,0.00000000,0,0.00000063,46719,46847,326,0.00077815
1715157993.34912419,0.02265121,16660,0.00088343,0.00000000,0,0.00000107,46847,46935,300,0.00154746
1715157993.45023489,0.02268100,16475,0.00103155,0.00000000,0,0.00000110,46935,47075,346,0.00123777
1715157993.54899907,0.02267355,16634,0.00071508,0.00000000,0,0.00000102,47075,47215,305,0.00069139
1715157993.64912891,0.02194432,16798,0.00084919,0.00000000,0,0.00000117,47215,47303,295,0.00147098
1715157993.75046301,0.02236627,16470,0.00075262,0.00000000,0,0.00000114,47303,47404,299,0.00094918
1715157993.85020924,0.02172095,16538,0.00074459,0.00000000,0,0.00000110,47404,47512,274,0.00105126
1715157993.94919372,0.02236891,16371,0.00074695,0.00000000,0,0.00000141,47512,47604,264,0.00137393
1715157994.04935503,0.02286188,16821,0.00074860,0.00000000,0,0.00000105,47604,47638,261,0.00117931
1715157994.15022779,0.02190841,16482,0.00071980,0.00000000,0,0.00000120,47638,47711,256,0.00075232
1715157994.24919581,0.02142479,16723,0.00086961,0.00000000,0,0.00000110,47711,47721,275,0.00059770
1715157994.35052037,0.02098882,16457,0.00080457,0.00000000,0,0.00000108,47721,47822,278,0.00073201
1715157994.45020366,0.02196260,16597,0.00062483,0.00000000,0,0.00000121,47822,47921,252,0.00118918
1715157994.54921460,0.02122363,16739,0.00086446,0.00000000,0,0.00000102,47921,47894,264,0.00115156
1715157994.65052581,0.02426542,16541,0.00070214,0.00000000,0,0.00000125,47894,48018,250,0.00108562
1715157994.75026274,0.02095778,16563,0.00073918,0.00000000,0,0.00000111,48018,48092,253,0.00115412
1715157994.84912777,0.02097534,16780,0.00069307,0.00000000,0,0.00000069,48092,48112,247,0.00076201
1715157994.95063424,0.02227623,16362,0.00053372,0.00000000,0,0.00000073,48112,48149,202,0.00124270
1715157995.04959249,0.02103382,16750,0.00054422,0.00000000,0,0.00000105,48149,48201,207,0.00112087
1715157995.14925551,0.01798780,16677,0.00051000,0.00000000,0,0.00000066,48201,48290,211,0.00146228
1715157995.25028729,0.02121812,16530,0.00062593,0.00000000,0,0.00000116,48290,48384,234,0.00191994
1715157995.34923315,0.02215543,16647,0.00080490,0.00000000,0,0.00000095,48384,48376,211,0.00108962
1715157995.45028663,0.02117327,16633,0.00064976,0.00000000,0,0.00000110,48376,48451,229,0.00117249
1715157995.55054545,0.02329566,16424,0.00072893,0.00000000,0,0.00000131,48451,48466,211,0.00137578
1715157995.64927816,0.02144355,16553,0.00062738,0.00000000,0,0.00000112,48466,48538,229,0.00078687
1715157995.75035715,0.01971425,16464,0.00056260,0.00000000,0,0.00000095,48538,48636,225,0.00149020
1715157995.84904838,0.02327987,16674,0.00073447,0.00000000,0,0.00000108,48636,48671,219,0.00152806
1715157995.95054412,0.01827967,16271,0.00067187,0.00000000,0,0.00000040,48671,48767,235,0.00098427
1715157996.04955602,0.02070632,16554,0.00065149,0.00000000,0,0.00000108,48767,48895,251,0.00160358
1715157996.14897060,0.02155178,16610,0.00061412,0.00000000,0,0.00000120,48895,48942,206,0.00141830
1715157996.24926448,0.02143785,16453,0.00058524,0.00000000,0,0.00000108,48942,49003,208,0.00133925
1715157996.34931231,0.02068161,16642,0.00057683,0.00000000,0,0.00000113,49003,49035,180,0.00077222
1715157996.45050597,0.02087145,16436,0.00041169,0.00000000,0,0.00000109,49035,49095,159,0.00170169
1715157996.54927516,0.01878611,16422,0.00043650,0.00000000,0,0.00000111,49095,49158,160,0.00116151
1715157996.64913583,0.02160966,16463,0.00057156,0.00000000,0,0.00000119,49158,49114,173,0.00103568
1715157996.74900651,0.02370240,16509,0.00037829,0.00000000,0,0.00000108,49114,49142,134,0.00144350
1715157996.85023570,0.02131798,16511,0.00036250,0.00000000,0,0.00000111,49142,49177,135,0.00107493
1715157996.94916844,0.02156702,16290,0.00040193,0.00000000,0,0.00000136,49177,49209,144,0.00142483
1715157997.04938197,0.02015235,16749,0.00032959,0.00000000,0,0.00000126,49209,49255,130,0.00078446
1715157997.15044022,0.02192572,16361,0.00044731,0.00000000,0,0.00000056,49255,49294,139,0.00100138
1715157997.24920082,0.02337778,16438,0.00061291,0.00000000,0,0.00000105,49294,49152,139,0.00104829
1715157997.34896898,0.02046048,16511,0.00044888,0.00000000,0,0.00000117,49152,49179,151,0.00093830
1715157997.44929910,0.01845217,16440,0.00052807,0.00000000,0,0.00000080,49179,49201,160,0.00125137
1715157997.55032134,0.02188292,16510,0.00043639,0.00000000,0,0.00000098,49201,48839,139,0.00134038
1715157997.65054774,0.02028063,16383,0.00030723,0.00000000,0,0.00000073,48839,48900,120,0.00102632
1715157997.75022793,0.02076659,16485,0.00040260,0.00000000,0,0.00000116,48900,48963,146,0.00163889
1715157997.84903884,0.02321370,16630,0.00044981,0.00000000,0,0.00000076,48963,48988,151,0.00040442
1715157997.95062399,0.01772460,16294,0.00048341,0.00000000,0,0.00000068,48988,49054,158,0.00178862
1715157998.04947090,0.02089121,16803,0.00048809,0.00000000,0,0.00000080,49054,49140,180,0.00115075
1715157998.14926267,0.02000774,16765,0.00056150,0.00000000,0,0.00000094,49140,49143,175,0.00073326
1715157998.25055385,0.02119927,16556,0.00052114,0.00000000,0,0.00000119,49143,49159,164,0.00170627
1715157998.35023665,0.02353262,16666,0.00053732,0.00000000,0,0.00000069,49159,49222,174,0.00071929
1715157998.44918609,0.02087531,16812,0.00041730,0.00000000,0,0.00000067,49222,49266,144,0.00121575
1715157998.55051970,0.02392503,16545,0.00071804,0.00000000,0,0.00000078,49266,49295,195,0.00102627
1715157998.65024567,0.02398851,16604,0.00079776,0.00000000,0,0.00000130,49295,49216,179,0.00106159
1715157998.74922466,0.02124159,16644,0.00041999,0.00000000,0,0.00000104,49216,49306,162,0.00144288
1715157998.85033154,0.02196185,16640,0.00058114,0.00000000,0,0.00000122,49306,49444,218,0.00120409
1715157998.95021272,0.02175306,16399,0.00052464,0.00000000,0,0.00000100,49444,49542,206,0.00092622
1715157999.04942703,0.02189069,16864,0.00077482,0.00000000,0,0.00000055,49542,49554,177,0.00140601
1715157999.15050554,0.02199816,16413,0.00063640,0.00000000,0,0.00000094,49554,49599,213,0.00146592
1715157999.25024891,0.02127021,16545,0.00053422,0.00000000,0,0.00000098,49599,49696,203,0.00086776
1715157999.34921551,0.02580883,16477,0.00054327,0.00000000,0,0.00000104,49696,49778,188,0.00094247
1715157999.44901180,0.02175131,16406,0.00056175,0.00000000,0,0.00000100,49778,49804,164,0.00184189
1715157999.54935789,0.01922334,16413,0.00046355,0.00000000,0,0.00000051,49804,49853,157,0.00095163
1715157999.64924407,0.01635156,16313,0.00049254,0.00000000,0,0.00000050,49853,49922,156,0.00111688
1715157999.74894977,0.02440681,16391,0.00052470,0.00000000,0,0.00000108,49922,49971,180,0.00131521
1715157999.85025954,0.02175524,16360,0.00041646,0.00000000,0,0.00000089,49971,50027,146,0.00105723
1715157999.94924235,0.02505427,16154,0.00061213,0.00000000,0,0.00000086,50027,50079,182,0.00158509
1715158000.04939318,0.02131636,16619,0.00052486,0.00000000,0,0.00000114,50079,50122,180,0.00033002
1715158000.15039587,0.02174619,16224,0.00064278,0.00000000,0,0.00000118,50122,50085,174,0.00115546
1715158000.24921322,0.02074160,16321,0.00053960,0.00000000,0,0.00000121,50085,50160,180,0.00075680
1715158000.34898949,0.02010025,16438,0.00054326,0.00000000,0,0.00000099,50160,49944,195,0.00104309
1715158000.45025015,0.02044670,16408,0.00050658,0.00000000,0,0.00000116,49944,50019,177,0.00100822
1715158000.54922843,0.02057373,16606,0.00046617,0.00000000,0,0.00000100,50019,50092,175,0.00104579
1715158000.65054607,0.02125539,16231,0.00051466,0.00000000,0,0.00000118,50092,50157,178,0.00106529
1715158000.74928856,0.02146367,16417,0.00044180,0.00000000,0,0.00000081,50157,50201,155,0.00084149
1715158000.84927797,0.02156807,16302,0.00044654,0.00000000,0,0.00000105,50201,50253,152,0.00068281
1715158000.94894719,0.01834426,16217,0.00048994,0.00000000,0,0.00000036,50253,50282,156,0.00071552
1715158001.04949450,0.01935183,16516,0.00037661,0.00000000,0,0.00000069,50282,50310,123,0.00108622
1715158001.15032291,0.01997750,16212,0.00040202,0.00000000,0,0.00000111,50310,50328,134,0.00102793
1715158001.24901652,0.01854586,16333,0.00044446,0.00000000,0,0.00000058,50328,50343,142,0.00106512
1715158001.34929061,0.02117218,16234,0.00043466,0.00000000,0,0.00000054,50343,50363,124,0.00076409
1715158001.44923854,0.01957230,16310,0.00036764,0.00000000,0,0.00000097,50363,50425,141,0.00098661
